home_team_name,away_team_name,referee,home_team_goal_count,away_team_goal_count,home_team_corner_count,home_team_yellow_cards,home_team_red_cards,stadium_name
Manchester United,Leicester City,Andre Marriner,2,1,2,2,0,Old Trafford (Manchester)
Newcastle United,Tottenham Hotspur,Martin Atkinson,1,2,3,2,0,St. James' Park (Newcastle upon Tyne)
AFC Bournemouth,Cardiff City,Kevin Friend,2,0,7,1,0,Vitality Stadium (Bournemouth- Dorset)
Fulham,Crystal Palace,Mike Dean,0,2,5,1,0,Craven Cottage (London)
Huddersfield Town,Chelsea,Chris Kavanagh,0,3,2,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Watford,Brighton & Hove Albion,Jonathan Moss,2,0,8,2,0,Vicarage Road (Watford)
Wolverhampton Wanderers,Everton,Craig Pawson,2,2,3,0,0,Molineux Stadium (Wolverhampton- West Midlands)
Liverpool,West Ham United,Anthony Taylor,4,0,5,1,0,Anfield (Liverpool)
Southampton,Burnley,Graham Scott,0,0,8,0,0,St. Mary's Stadium (Southampton- Hampshire)
Arsenal,Manchester City,Michael Oliver,0,2,2,2,0,Emirates Stadium (London)
Cardiff City,Newcastle United,Craig Pawson,0,0,5,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Everton,Southampton,Lee Mason,2,1,2,0,0,Goodison Park (Liverpool)
Leicester City,Wolverhampton Wanderers,Mike Dean,2,0,1,2,1,King Power Stadium (Leicester- Leicestershire)
Tottenham Hotspur,Fulham,Anthony Taylor,3,1,5,0,0,Wembley Stadium (London)
West Ham United,AFC Bournemouth,Stuart Attwell,1,2,6,6,0,London Stadium (London)
Chelsea,Arsenal,Martin Atkinson,3,2,5,0,0,Stamford Bridge (London)
Burnley,Watford,Paul Tierney,1,3,5,1,0,Turf Moor (Burnley)
Manchester City,Huddersfield Town,Andre Marriner,6,1,10,0,0,Etihad Stadium (Manchester)
Brighton & Hove Albion,Manchester United,Kevin Friend,3,2,3,1,0,The American Express Community Stadium (Falmer- East Sussex)
Crystal Palace,Liverpool,Michael Oliver,0,2,6,1,1,Selhurst Park (London)
Wolverhampton Wanderers,Manchester City,Martin Atkinson,1,1,5,1,0,Molineux Stadium (Wolverhampton- West Midlands)
AFC Bournemouth,Everton,Lee Probert,2,2,6,0,1,Vitality Stadium (Bournemouth- Dorset)
Arsenal,West Ham United,Graham Scott,3,1,7,1,0,Emirates Stadium (London)
Huddersfield Town,Cardiff City,Michael Oliver,0,0,7,0,1,John Smith's Stadium (Huddersfield- West Yorkshire)
Southampton,Leicester City,Jonathan Moss,1,2,10,2,1,St. Mary's Stadium (Southampton- Hampshire)
Liverpool,Brighton & Hove Albion,Chris Kavanagh,1,0,8,1,0,Anfield (Liverpool)
Watford,Crystal Palace,Anthony Taylor,2,1,6,4,0,Vicarage Road (Watford)
Fulham,Burnley,David Coote,4,2,6,2,0,Craven Cottage (London)
Newcastle United,Chelsea,Paul Tierney,1,2,4,3,0,St. James' Park (Newcastle upon Tyne)
Manchester United,Tottenham Hotspur,Craig Pawson,0,3,5,2,0,Old Trafford (Manchester)
Leicester City,Liverpool,Paul Tierney,1,2,4,3,0,King Power Stadium (Leicester- Leicestershire)
Brighton & Hove Albion,Fulham,Lee Probert,2,2,7,3,0,The American Express Community Stadium (Falmer- East Sussex)
Chelsea,AFC Bournemouth,Lee Mason,2,0,7,2,0,Stamford Bridge (London)
Crystal Palace,Southampton,Martin Atkinson,0,2,7,1,0,Selhurst Park (London)
Everton,Huddersfield Town,Stuart Attwell,1,1,4,3,0,Goodison Park (Liverpool)
West Ham United,Wolverhampton Wanderers,Chris Kavanagh,0,1,4,2,0,London Stadium (London)
Manchester City,Newcastle United,Kevin Friend,2,1,4,0,0,Etihad Stadium (Manchester)
Cardiff City,Arsenal,Anthony Taylor,2,3,3,3,0,Cardiff City Stadium (Cardiff (Caerdydd))
Burnley,Manchester United,Jonathan Moss,0,2,2,2,0,Turf Moor (Burnley)
Watford,Tottenham Hotspur,Andre Marriner,2,1,3,2,0,Vicarage Road (Watford)
Tottenham Hotspur,Liverpool,Michael Oliver,1,2,5,0,0,Wembley Stadium (London)
AFC Bournemouth,Leicester City,Craig Pawson,4,2,4,3,0,Vitality Stadium (Bournemouth- Dorset)
Chelsea,Cardiff City,Jonathan Moss,4,1,5,0,0,Stamford Bridge (London)
Huddersfield Town,Crystal Palace,Lee Mason,0,1,5,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Manchester City,Fulham,Stuart Attwell,3,0,10,0,0,Etihad Stadium (Manchester)
Newcastle United,Arsenal,Lee Probert,1,2,10,0,0,St. James' Park (Newcastle upon Tyne)
Watford,Manchester United,Mike Dean,1,2,6,2,0,Vicarage Road (Watford)
Wolverhampton Wanderers,Burnley,Andre Marriner,1,0,8,2,0,Molineux Stadium (Wolverhampton- West Midlands)
Everton,West Ham United,Martin Atkinson,1,3,4,2,0,Goodison Park (Liverpool)
Southampton,Brighton & Hove Albion,Anthony Taylor,2,2,1,2,0,St. Mary's Stadium (Southampton- Hampshire)
Fulham,Watford,Martin Atkinson,1,1,8,2,0,Craven Cottage (London)
Burnley,AFC Bournemouth,Anthony Taylor,4,0,3,2,0,Turf Moor (Burnley)
Cardiff City,Manchester City,Michael Oliver,0,5,1,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
Crystal Palace,Newcastle United,Andre Marriner,0,0,9,1,0,Selhurst Park (London)
Leicester City,Huddersfield Town,David Coote,3,1,3,2,0,King Power Stadium (Leicester- Leicestershire)
Liverpool,Southampton,Paul Tierney,3,0,5,0,0,Anfield (Liverpool)
Manchester United,Wolverhampton Wanderers,Kevin Friend,1,1,5,1,0,Old Trafford (Manchester)
Brighton & Hove Albion,Tottenham Hotspur,Chris Kavanagh,1,2,5,2,0,The American Express Community Stadium (Falmer- East Sussex)
West Ham United,Chelsea,Mike Dean,0,0,1,2,0,London Stadium (London)
Arsenal,Everton,Jonathan Moss,2,0,5,2,0,Emirates Stadium (London)
West Ham United,Manchester United,Michael Oliver,3,1,4,0,0,London Stadium (London)
